transaction_id,step,type,amount,nameOrig,nameDest,isFraud,isFlaggedFraud,sender_count_1h,sender_count_6h,sender_count_24h,sender_total_amount_24h,sender_average_amount_24h,sender_historical_median_amount,sender_unique_recipients_24h,sender_hours_since_prior,amount_to_sender_median,recipient_incoming_count_24h,recipient_unique_senders_24h,recipient_total_received_24h,recipient_hours_since_prior,prior_pair_count,first_time_recipient,hour,day_index,fraud_probability,expected_loss,risk_band
demo-010743,320,PAYMENT,36.33,C0000735,M0000912,0,0,0.0,0.0,2.0,1135.0900000000001,567.5450000000001,167.115,2.0,19.0,0.21739520689345657,0.0,0.0,0.0,51.0,0.0,1.0,8,13,0.0005736127229927641,0.02083935022632712,low
demo-010744,320,CASH_IN,20.28,C0000414,M0001903,0,0,0.0,1.0,2.0,421.35,210.675,204.5,2.0,4.0,0.09916870415647923,0.0,0.0,0.0,207.0,0.0,1.0,8,13,0.001095000494887049,0.022206610036309353,low
demo-010745,320,PAYMENT,4.22,C0000680,M0001106,0,0,0.0,0.0,0.0,0.0,0.0,20.34,0.0,71.0,0.20747295968534907,0.0,0.0,0.0,73.0,0.0,1.0,8,13,0.0006330666776321493,0.00267154137960767,low
demo-010746,320,CASH_IN,471.45,C0000671,M0001160,0,0,0.0,0.0,0.0,0.0,0.0,93.7,0.0,44.0,5.031483457844184,1.0,1.0,158.0,5.0,0.0,1.0,8,13,0.00514434403394872,2.425300994805124,low
demo-010747,320,TRANSFER,570.41,C0000657,M0001297,0,0,0.0,0.0,1.0,413.32,413.32,224.265,1.0,21.0,2.5434642052928456,0.0,0.0,0.0,99.0,0.0,1.0,8,13,0.007060712186571983,4.027500838342524,low
demo-010748,321,PAYMENT,75.76,C0000089,M0000625,0,0,0.0,0.0,1.0,256.81,256.81,141.47,1.0,18.0,0.535519898211635,0.0,0.0,0.0,35.0,0.0,1.0,9,13,0.010203944859145268,0.7730508625288456,low
demo-010749,321,PAYMENT,23.08,C0000805,M0000500,0,0,0.0,0.0,0.0,0.0,0.0,359.0,0.0,76.0,0.06428969359331475,1.0,1.0,899.62,23.0,0.0,1.0,9,13,0.0018832279728134508,0.04346490161253444,low
demo-010750,321,CASH_OUT,869.35,C0000449,M0001502,0,0,0.0,1.0,1.0,5.13,5.13,74.4,1.0,2.0,11.684811827956988,0.0,0.0,0.0,69.0,0.0,1.0,9,13,0.08007395860840866,69.61229591622006,low
demo-010751,321,PAYMENT,71.45,C0000807,M0000639,0,0,0.0,1.0,2.0,211.57999999999998,105.78999999999999,87.31,2.0,3.0,0.8183484136983163,1.0,1.0,129.74,7.0,0.0,1.0,9,13,0.021233532985202145,1.5171359317926933,low
demo-010752,321,CASH_OUT,90.46,C0000090,M0000068,0,0,0.0,0.0,0.0,0.0,0.0,100.50999999999999,0.0,29.0,0.9000099492587802,1.0,1.0,25.5,12.0,0.0,1.0,9,13,0.010382112753759592,0.9391659197050927,low
demo-010753,321,PAYMENT,9.91,C0001305,M0000964,0,0,0.0,0.0,1.0,193.95,193.95,193.95,1.0,8.0,0.05109564320701212,0.0,0.0,0.0,49.0,0.0,1.0,9,13,0.0010432095625963714,0.010338206765330041,low
demo-010754,321,PAYMENT,151.61,C0001083,M0000020,1,0,0.0,0.0,0.0,0.0,0.0,173.6,0.0,48.0,0.8733294930875577,1.0,1.0,28.94,9.0,0.0,1.0,9,13,0.0028413136319800597,0.4307715597444969,low
demo-010755,321,PAYMENT,50.94,C0000518,M0001132,0,0,0.0,1.0,1.0,108.9,108.9,108.9,1.0,5.0,0.4677685950413223,1.0,1.0,29.49,13.0,0.0,1.0,9,13,0.0030232486482798474,0.1540042861433754,low
demo-010756,321,CASH_OUT,257.37,C0000539,M0001288,0,0,0.0,1.0,1.0,421.95,421.95,65.215,1.0,3.0,3.9464847044391624,2.0,2.0,212.19,9.0,0.0,1.0,9,13,0.01893396980468334,4.873035808631351,low
demo-010757,321,PAYMENT,95.53,C0000474,M0001847,0,0,0.0,0.0,0.0,0.0,0.0,79.315,0.0,75.0,1.2044380003782387,1.0,1.0,130.74,14.0,0.0,1.0,9,13,0.004104427210829923,0.3920959314505825,low
demo-010758,321,PAYMENT,171.28,C0001486,M0001213,0,0,0.0,0.0,0.0,0.0,0.0,93.64,0.0,52.0,1.8291328492097394,0.0,0.0,0.0,87.0,0.0,1.0,9,13,0.007329520458773702,1.2554002641787596,low
demo-010759,321,PAYMENT,101.56,C0001052,M0000703,0,0,0.0,0.0,0.0,0.0,0.0,142.29500000000002,0.0,110.0,0.7137285217330194,0.0,0.0,0.0,121.0,0.0,1.0,9,13,0.005650351945534765,0.5738497435885107,low
demo-010760,321,TRANSFER,126.89,C0000690,M0001284,0,0,0.0,0.0,0.0,0.0,0.0,220.115,0.0,31.0,0.5764713899552506,1.0,1.0,338.08,15.0,0.0,1.0,9,13,0.033623863293668024,4.266532013333536,low
demo-010761,321,PAYMENT,154.85,C0000972,M0001183,0,0,0.0,0.0,0.0,0.0,0.0,147.95,0.0,32.0,1.046637377492396,1.0,1.0,17.11,3.0,0.0,1.0,9,13,0.0018169729426137204,0.2813582601637346,low
demo-010762,321,CASH_OUT,609.9,C0000096,M0001482,0,0,0.0,0.0,0.0,0.0,0.0,113.46,0.0,63.0,5.375462718138551,0.0,0.0,0.0,97.0,0.0,1.0,9,13,0.04951715905191696,30.200515305764153,low
demo-010763,321,CASH_IN,535.02,C0001244,M0001845,0,0,0.0,0.0,0.0,0.0,0.0,56.01,0.0,34.0,9.552222817354044,1.0,1.0,179.71,18.0,0.0,1.0,9,13,0.00427501541441973,2.2872187470228442,low
demo-010764,321,TRANSFER,45.79,C0000893,M0000193,0,0,0.0,0.0,0.0,0.0,0.0,25.365000000000002,0.0,104.0,1.8052434456928836,1.0,1.0,204.98,11.0,0.0,1.0,9,13,0.07791875471380319,3.567899778345048,low
demo-010765,321,TRANSFER,746.29,C0000463,M0001435,0,0,0.0,1.0,1.0,13.98,13.98,91.19,1.0,3.0,8.183901743612237,0.0,0.0,0.0,107.0,0.0,1.0,9,13,0.3678932802667345,274.5550761302613,guarded
demo-010766,321,CASH_OUT,25.54,C0001039,M0001609,0,0,0.0,0.0,1.0,44.96,44.96,137.42499999999998,1.0,21.0,0.1858468255412043,0.0,0.0,0.0,66.0,0.0,1.0,9,13,0.006507158273451351,0.1661928223039475,low
demo-010767,321,PAYMENT,275.26,C0000009,M0000656,0,0,0.0,1.0,3.0,469.49,156.49666666666664,109.215,3.0,2.0,2.520349768804651,1.0,1.0,41.01,7.0,0.0,1.0,9,13,0.0069562013985913565,1.9147639969762567,low
demo-010768,321,DEBIT,37.02,C0000735,M0000806,0,0,1.0,1.0,2.0,1152.26,576.13,107.27,2.0,1.0,0.34511046891022656,0.0,0.0,0.0,120.0,0.0,1.0,9,13,0.0005996682699676155,0.022199719354201126,low
demo-010769,321,CASH_OUT,532.28,C0001416,M0000829,0,0,0.0,0.0,0.0,0.0,0.0,60.7,0.0,84.0,8.769028006589785,1.0,1.0,230.18,1.0,0.0,1.0,9,13,0.03520876071948294,18.740919155766377,low
demo-010770,321,TRANSFER,1201.21,C0001139,M0000747,0,0,0.0,2.0,2.0,91.31,45.655,99.535,2.0,3.0,12.068217210026624,0.0,0.0,0.0,40.0,0.0,1.0,9,13,0.13086504938187002,157.1964059679961,guarded
demo-010771,321,TRANSFER,247.63,C0000066,M0001757,0,0,0.0,0.0,1.0,193.33,193.33,382.05999999999995,1.0,16.0,0.6481442705334242,0.0,0.0,0.0,35.0,0.0,1.0,9,13,0.0650241797921865,16.10193764193914,low
demo-010772,321,TRANSFER,186.53,C0000884,M0000652,0,0,0.0,1.0,1.0,220.49,220.49,103.195,1.0,5.0,1.8075488153495811,1.0,1.0,19.94,24.0,0.0,1.0,9,13,0.27322317414162123,50.96431867263661,guarded
demo-010773,321,CASH_OUT,175.0,C0001020,M0000875,0,0,0.0,0.0,0.0,0.0,0.0,266.69,0.0,35.0,0.6561925831489744,0.0,0.0,0.0,96.0,0.0,1.0,9,13,0.010142332590137828,1.77490820327412,low
demo-010774,321,PAYMENT,45.79,C0000789,M0001169,0,0,0.0,0.0,2.0,350.68,175.34,115.44,2.0,11.0,0.39665627165627165,0.0,0.0,0.0,113.0,0.0,1.0,9,13,0.0032321484297432768,0.14800007659794465,low
demo-010775,322,TRANSFER,806.98,C0000482,M0000504,0,0,0.0,0.0,2.0,471.89,235.945,218.82,2.0,16.0,3.687871309752308,0.0,0.0,0.0,31.0,0.0,1.0,10,13,0.6117483591728898,493.66869088533866,high
demo-010776,322,PAYMENT,72.07,C0001018,M0001395,0,0,0.0,0.0,0.0,0.0,0.0,261.24,0.0,34.0,0.27587658857755315,0.0,0.0,0.0,190.0,0.0,1.0,10,13,0.006144639517741344,0.44284417004361865,low
demo-010777,322,PAYMENT,5.44,C0000635,M0001046,0,0,0.0,0.0,0.0,0.0,0.0,215.155,0.0,44.0,0.025284097511096653,0.0,0.0,0.0,255.0,0.0,1.0,10,13,0.0007518076644108278,0.004089833694394904,low
demo-010778,322,PAYMENT,249.02,C0001423,M0000340,0,0,0.0,0.0,1.0,37.79,37.79,145.04500000000002,1.0,16.0,1.7168464959150607,2.0,2.0,544.99,4.0,0.0,1.0,10,13,0.001965353237478237,0.4894122631968306,low
demo-010779,322,CASH_IN,233.19,C0001257,M0000371,1,0,0.0,0.0,1.0,162.74,162.74,162.74,1.0,15.0,1.432899102863463,2.0,2.0,557.4300000000001,3.0,0.0,1.0,10,13,0.001919733290708845,0.4476626060603956,low
demo-010780,322,PAYMENT,87.03,C0001364,M0000054,0,0,0.0,0.0,0.0,0.0,0.0,155.20499999999998,0.0,126.0,0.5607422441287331,0.0,0.0,0.0,132.0,0.0,1.0,10,13,0.0028367806222215045,0.24688501755193754,low
demo-010781,322,PAYMENT,30.79,C0000629,M0001164,0,0,0.0,0.0,0.0,0.0,0.0,174.135,0.0,107.0,0.17681683751112642,0.0,0.0,0.0,149.0,0.0,1.0,10,13,0.004565492684038831,0.1405715197415556,low
demo-010782,322,CASH_IN,19.34,C0001016,M0001601,0,0,0.0,0.0,0.0,0.0,0.0,173.3,0.0,34.0,0.11159838430467396,0.0,0.0,0.0,73.0,0.0,1.0,10,13,0.0006254359951980068,0.012095932147129451,low
demo-010783,322,CASH_OUT,74.15,C0000216,M0001983,0,0,0.0,0.0,1.0,531.72,531.72,169.06,1.0,15.0,0.4386016798769668,1.0,1.0,453.44,8.0,0.0,1.0,10,13,0.006599415242890529,0.48934664026033275,low
demo-010784,322,PAYMENT,105.72,C0001128,M0001319,0,0,0.0,0.0,1.0,29.69,29.69,64.31,1.0,7.0,1.6439122997978541,0.0,0.0,0.0,72.0,0.0,1.0,10,13,0.01786109964019981,1.888275453961924,low
demo-010785,322,PAYMENT,8.23,C0001131,M0001938,0,0,0.0,0.0,1.0,96.15,96.15,96.15,1.0,11.0,0.08559542381695268,1.0,1.0,356.87,21.0,0.0,1.0,10,13,0.0004472206309829898,0.003680625792990006,low
demo-010786,322,CASH_OUT,336.4,C0001163,M0001976,0,0,0.0,0.0,0.0,0.0,0.0,122.905,0.0,28.0,2.737073349334852,0.0,0.0,0.0,52.0,0.0,1.0,10,13,0.0513656811881679,17.27941515169968,low
demo-010787,322,CASH_IN,90.29,C0000030,M0001227,0,0,0.0,0.0,0.0,0.0,0.0,94.15,0.0,140.0,0.9590015932023367,0.0,0.0,0.0,52.0,0.0,1.0,10,13,0.007091309774863983,0.6402743595724691,low
demo-010788,322,PAYMENT,412.16,C0000683,M0000750,0,0,0.0,0.0,0.0,0.0,0.0,90.825,0.0,82.0,4.537957610789981,0.0,0.0,0.0,33.0,0.0,1.0,10,13,0.016536399270229346,6.815642323217728,low
demo-010789,322,CASH_OUT,475.49,C0000412,M0001772,0,0,0.0,0.0,1.0,40.1,40.1,272.96,1.0,7.0,1.7419768464243848,1.0,1.0,100.18,20.0,0.0,1.0,10,13,0.013451786315052065,6.396189874944106,low
demo-010790,322,PAYMENT,33.4,C0001372,M0001265,0,0,0.0,0.0,0.0,0.0,0.0,389.35,0.0,219.0,0.08578399897264671,1.0,1.0,277.38,6.0,0.0,1.0,10,13,0.0075812242794605885,0.25321289093398364,low
demo-010791,322,PAYMENT,9.96,C0000807,M0001630,0,0,1.0,2.0,3.0,283.03,94.34333333333332,71.45,3.0,1.0,0.13939818054583625,1.0,1.0,301.71,24.0,0.0,1.0,10,13,0.002248371152557311,0.022393776679470817,low
demo-010792,322,PAYMENT,29.54,C0000917,M0000452,0,0,0.0,0.0,3.0,482.43,160.81000000000003,133.765,3.0,12.0,0.220835046536837,0.0,0.0,0.0,87.0,0.0,1.0,10,13,0.006933615886488527,0.20481901328687108,low
demo-010793,322,PAYMENT,463.53,C0000656,M0001901,0,0,0.0,0.0,0.0,0.0,0.0,96.31,0.0,50.0,4.812895857128024,0.0,0.0,0.0,65.0,0.0,1.0,10,13,0.00850592726594955,3.942752465585595,low
demo-010794,322,PAYMENT,119.14,C0000170,M0000858,0,0,0.0,0.0,0.0,0.0,0.0,257.195,0.0,52.0,0.46322828981900893,1.0,1.0,51.23,10.0,0.0,1.0,10,13,0.0019448751183961807,0.23171242160572098,low
demo-010795,322,PAYMENT,173.99,C0000930,M0001746,0,0,0.0,0.0,0.0,0.0,0.0,237.29,0.0,72.0,0.7332378102743479,0.0,0.0,0.0,103.0,0.0,1.0,10,13,0.005189642695673801,0.9029459326202847,low
demo-010796,322,PAYMENT,37.56,C0000916,M0000750,0,0,0.0,0.0,0.0,0.0,0.0,107.155,0.0,84.0,0.35052027436890487,0.0,0.0,0.0,33.0,0.0,1.0,10,13,0.005806309207324855,0.21808497382712158,low
demo-010797,322,PAYMENT,151.15,C0000572,M0001799,0,0,0.0,0.0,0.0,0.0,0.0,147.95,0.0,41.0,1.0216289286921258,2.0,2.0,829.47,17.0,0.0,1.0,10,13,0.0009100620345418688,0.13755587652100348,low
demo-010798,322,PAYMENT,12.33,C0000944,M0001345,0,0,0.0,0.0,1.0,80.16,80.16,97.315,1.0,20.0,0.12670194728459128,0.0,0.0,0.0,138.0,1.0,0.0,10,13,0.001499366498723311,0.018487188929258425,low
demo-010799,322,PAYMENT,265.42,C0000585,M0000459,0,0,0.0,1.0,2.0,189.03,94.515,94.515,2.0,5.0,2.8082314976458767,0.0,0.0,0.0,39.0,0.0,1.0,10,13,0.004715054278166024,1.2514697065108262,low
demo-010800,322,PAYMENT,19.45,C0000990,M0000296,0,0,0.0,0.0,1.0,177.74,177.74,103.575,1.0,20.0,0.1877866280473087,0.0,0.0,0.0,42.0,0.0,1.0,10,13,0.0037634674343411728,0.0731994415979358,low
demo-010801,322,PAYMENT,6.99,C0000522,M0000316,0,0,0.0,0.0,1.0,206.89,206.89,118.99,1.0,10.0,0.05874443230523574,0.0,0.0,0.0,38.0,0.0,1.0,10,13,0.000567849807481763,0.003969270154297524,low
demo-010802,322,CASH_OUT,3346.6,C0001159,M0000749,0,0,0.0,0.0,1.0,15.71,15.71,124.33,1.0,10.0,26.917075524812997,1.0,1.0,579.98,19.0,0.0,1.0,10,13,0.02290776286817421,76.66311921463182,low
demo-010803,322,PAYMENT,97.6,C0001330,M0000087,0,0,0.0,0.0,0.0,0.0,0.0,92.68,0.0,38.0,1.0530858869227449,0.0,0.0,0.0,34.0,0.0,1.0,10,13,0.006030578757834181,0.588584486764616,low
demo-010804,323,CASH_OUT,226.29,C0000726,M0001097,0,0,0.0,0.0,0.0,0.0,0.0,117.47,0.0,66.0,1.9263641780880225,1.0,1.0,75.34,5.0,0.0,1.0,11,13,0.037347261883798395,8.451311891684739,low
demo-010805,323,TRANSFER,19.11,C0000025,M0001318,0,0,0.0,0.0,1.0,221.84,221.84,225.06,1.0,16.0,0.08491069048253799,0.0,0.0,0.0,77.0,0.0,1.0,11,13,0.005584588657216621,0.10672148923940962,low
demo-010806,323,PAYMENT,179.56,C0001023,M0001488,0,0,0.0,0.0,0.0,0.0,0.0,80.99,0.0,55.0,2.217063835041363,0.0,0.0,0.0,66.0,0.0,1.0,11,13,0.010585214500003791,1.9006811156206807,low
demo-010807,323,CASH_IN,249.6,C0001409,M0001867,0,0,0.0,0.0,0.0,0.0,0.0,299.93,0.0,89.0,0.832194178641683,0.0,0.0,0.0,178.0,0.0,1.0,11,13,0.028592566050761537,7.136704486270079,low
demo-010808,323,PAYMENT,64.28,C0001064,M0001600,0,0,0.0,0.0,0.0,0.0,0.0,97.595,0.0,32.0,0.6586402991956556,0.0,0.0,0.0,47.0,0.0,1.0,11,13,0.0023926478931083984,0.15379940656900784,low
demo-010809,323,DEBIT,250.81,C0000537,M0001987,0,0,0.0,0.0,0.0,0.0,0.0,206.73,0.0,31.0,1.213224979441784,0.0,0.0,0.0,30.0,0.0,1.0,11,13,0.0014327662825806386,0.35935211133405,low
demo-010810,323,TRANSFER,854.85,C0000846,M0001207,0,0,0.0,0.0,0.0,0.0,0.0,71.18,0.0,27.0,12.009693734194999,0.0,0.0,0.0,38.0,0.0,1.0,11,13,0.20570314827749228,175.84533630501429,guarded
demo-010811,323,TRANSFER,381.82,C0000547,M0001704,0,0,0.0,0.0,0.0,0.0,0.0,110.63,0.0,25.0,3.4513242339329295,0.0,0.0,0.0,62.0,0.0,1.0,11,13,0.07520605216397908,28.71517483725049,low
demo-010812,323,PAYMENT,5.5,C0001161,M0001549,0,0,0.0,0.0,0.0,0.0,0.0,214.41000000000003,0.0,119.0,0.025651788629261693,0.0,0.0,0.0,141.0,0.0,1.0,11,13,0.00038118935652768486,0.002096541460902267,low
demo-010813,323,PAYMENT,19.55,C0001088,M0001662,0,0,0.0,0.0,1.0,23.05,23.05,30.68,1.0,11.0,0.6372229465449805,0.0,0.0,0.0,45.0,0.0,1.0,11,13,0.0011100337821162536,0.021701160440372756,low
demo-010814,323,TRANSFER,1630.12,C0000937,M0000821,0,0,0.0,0.0,0.0,0.0,0.0,68.52000000000001,0.0,65.0,23.79042615294804,0.0,0.0,0.0,39.0,0.0,1.0,11,13,0.4719855419642954,769.3930716668372,high
demo-010815,323,PAYMENT,91.4,C0000582,M0001037,0,0,0.0,0.0,0.0,0.0,0.0,307.75,0.0,37.0,0.29699431356620637,0.0,0.0,0.0,103.0,0.0,1.0,11,13,0.0013731509780691403,0.12550599939551943,low
demo-010816,323,TRANSFER,220.61,C0000258,M0001827,0,0,0.0,0.0,0.0,0.0,0.0,510.93,0.0,211.0,0.4317812616209657,0.0,0.0,0.0,124.0,0.0,1.0,11,13,0.004908208313984154,1.0827998361480442,low
demo-010817,323,CASH_OUT,69.98,C0000924,M0000903,0,0,0.0,1.0,1.0,72.52,72.52,189.11,1.0,6.0,0.3700491777272487,0.0,0.0,0.0,33.0,0.0,1.0,11,13,0.007134197709135173,0.49925115568527945,low
demo-010818,323,TRANSFER,89.21,C0000505,M0001212,0,0,0.0,0.0,0.0,0.0,0.0,88.275,0.0,29.0,1.0105919003115262,0.0,0.0,0.0,28.0,0.0,1.0,11,13,0.041668922948220284,3.717284616210731,low
demo-010819,323,PAYMENT,366.18,C0001355,M0001280,0,0,0.0,0.0,2.0,362.03,181.015,85.76,2.0,12.0,4.26982276119403,0.0,0.0,0.0,215.0,0.0,1.0,11,13,0.00825323201160553,3.022168498009713,low
demo-010820,323,CASH_OUT,1288.04,C0000094,M0000369,0,0,0.0,0.0,1.0,167.22,167.22,105.42500000000001,1.0,9.0,12.217595447000235,1.0,1.0,272.55,24.0,0.0,1.0,11,13,0.08750675155867166,112.71219627763143,low
demo-010821,323,TRANSFER,536.09,C0001269,M0000045,1,0,0.0,0.0,0.0,0.0,0.0,71.64,0.0,131.0,7.483109994416528,1.0,1.0,15.27,22.0,0.0,1.0,11,13,0.08594942212009879,46.076625704363764,low
demo-010822,323,PAYMENT,164.31,C0001169,M0001390,0,0,0.0,0.0,1.0,64.75,64.75,74.47,1.0,21.0,2.206391835638512,0.0,0.0,0.0,210.0,0.0,1.0,11,13,0.008549697126553483,1.4048007348640028,low
demo-010823,323,TRANSFER,433.14,C0000773,M0001588,0,0,0.0,0.0,0.0,0.0,0.0,267.455,0.0,79.0,1.6194873904021239,0.0,0.0,0.0,55.0,0.0,1.0,11,13,0.03986057688344905,17.26521027129712,low
demo-010824,323,CASH_IN,75.52,C0001489,M0001164,0,0,0.0,0.0,2.0,485.47,242.735,112.785,2.0,10.0,0.6695925876667996,1.0,1.0,30.79,1.0,0.0,1.0,11,13,0.0022474633928059925,0.16972843542470856,low
demo-010825,323,PAYMENT,18.32,C0001074,M0001314,0,0,0.0,0.0,0.0,0.0,0.0,163.11,0.0,122.0,0.11231684139537734,0.0,0.0,0.0,29.0,0.0,1.0,11,13,0.0006734072831298646,0.012336821426939119,low
demo-010826,323,PAYMENT,13.98,C0000062,M0000133,0,0,0.0,0.0,0.0,0.0,0.0,45.95,0.0,72.0,0.3042437431991295,1.0,1.0,20.14,15.0,0.0,1.0,11,13,0.0008892521497341178,0.012431745053282968,low
demo-010827,323,CASH_IN,426.57,C0000588,M0000340,0,0,0.0,0.0,0.0,0.0,0.0,117.425,0.0,46.0,3.632701724505003,3.0,3.0,794.01,1.0,0.0,1.0,11,13,0.002612140302607114,1.1142606888831166,low
demo-010828,323,PAYMENT,79.14,C0001260,M0001475,0,0,0.0,0.0,1.0,409.31,409.31,49.23,1.0,19.0,1.6075563680682512,1.0,1.0,72.52,6.0,0.0,1.0,11,13,0.0014638236063886166,0.11584700020959511,low
demo-010829,324,PAYMENT,149.7,C0001164,M0001271,0,0,0.0,0.0,0.0,0.0,0.0,105.72,0.0,45.0,1.4160045402951191,0.0,0.0,0.0,93.0,0.0,1.0,12,13,0.005457824506548684,0.8170363286303379,low
demo-010830,324,CASH_OUT,257.55,C0000240,M0000395,0,0,0.0,0.0,0.0,0.0,0.0,92.65,0.0,25.0,2.779816513761468,0.0,0.0,0.0,45.0,0.0,1.0,12,13,0.03067962635901385,7.901537768764018,low
demo-010831,324,PAYMENT,114.34,C0000255,M0001198,0,0,0.0,0.0,1.0,46.73,46.73,71.75,1.0,14.0,1.5935888501742161,0.0,0.0,0.0,114.0,0.0,1.0,12,13,0.005882606677049866,0.6726172474538817,low
demo-010832,324,CASH_OUT,304.59,C0001386,M0000070,0,0,0.0,0.0,0.0,0.0,0.0,99.93,0.0,52.0,3.048033623536475,0.0,0.0,0.0,103.0,0.0,1.0,12,13,0.031135942761909507,9.483696805850016,low
demo-010833,324,PAYMENT,197.17,C0000068,M0001575,0,0,0.0,0.0,0.0,0.0,0.0,159.19,0.0,97.0,1.238582825554369,2.0,2.0,183.35,9.0,0.0,1.0,12,13,0.011047449957076743,2.1782257080368215,low
demo-010834,324,TRANSFER,75.82,C0001424,M0000053,0,0,0.0,0.0,0.0,0.0,0.0,117.13,0.0,35.0,0.6473149492017416,0.0,0.0,0.0,97.0,0.0,1.0,12,13,0.018510785640444456,1.4034877672584984,low
demo-010835,324,PAYMENT,361.52,C0000811,M0001674,0,0,0.0,0.0,0.0,0.0,0.0,170.04,0.0,126.0,2.1260879792989886,0.0,0.0,0.0,36.0,0.0,1.0,12,13,0.006744750484731503,2.438362195240133,low
demo-010836,324,PAYMENT,32.79,C0001211,M0000447,0,0,0.0,0.0,0.0,0.0,0.0,121.27,0.0,88.0,0.27038838954399275,1.0,1.0,28.14,23.0,0.0,1.0,12,13,0.0022504910822187234,0.07379360258595194,low
demo-010837,324,DEBIT,111.24,C0000323,M0000506,0,0,0.0,0.0,0.0,0.0,0.0,101.16499999999999,0.0,59.0,1.0995897790737903,0.0,0.0,0.0,180.0,0.0,1.0,12,13,0.0022205512026817528,0.24701411578631816,low
demo-010838,324,CASH_OUT,45.11,C0000516,M0001851,0,0,0.0,0.0,1.0,99.2,99.2,182.52,1.0,18.0,0.24715099715099714,0.0,0.0,0.0,69.0,0.0,1.0,12,13,0.005487098884092025,0.24752303066139125,low
demo-010839,324,TRANSFER,160.69,C0001093,M0001628,0,0,0.0,0.0,0.0,0.0,0.0,210.065,0.0,27.0,0.7649537048056554,2.0,2.0,143.86,6.0,0.0,1.0,12,13,0.02240635877829469,3.600477792084174,low
demo-010840,324,CASH_OUT,86.75,C0000243,M0000673,0,0,0.0,0.0,1.0,568.71,568.71,205.815,1.0,24.0,0.4214950319461653,1.0,1.0,111.4,18.0,0.0,1.0,12,13,0.0029091873952543363,0.25237200653831365,low
demo-010841,324,DEBIT,84.99,C0000151,M0000364,0,0,0.0,0.0,0.0,0.0,0.0,167.27499999999998,0.0,137.0,0.5080854879689135,0.0,0.0,0.0,54.0,0.0,1.0,12,13,0.0006970665396205445,0.05924368520235008,low
demo-010842,324,CASH_OUT,496.23,C0000913,M0000219,1,0,0.0,0.0,0.0,0.0,0.0,237.34,0.0,161.0,2.0907980112918176,1.0,1.0,3314.46,4.0,0.0,1.0,12,13,0.03188408895205507,15.82184146067829,low
demo-010843,324,PAYMENT,90.68,C0000012,M0000788,0,0,0.0,0.0,1.0,5.18,5.18,91.68,1.0,13.0,0.9890924956369983,0.0,0.0,0.0,45.0,0.0,1.0,12,13,0.0027378265788338676,0.24826611416865513,low
demo-010844,324,PAYMENT,956.61,C0001408,M0001161,0,0,0.0,0.0,0.0,0.0,0.0,67.11,0.0,62.0,14.254358515869468,2.0,2.0,108.09,9.0,0.0,1.0,12,13,0.05076917737056554,48.5663027644567,low
demo-010845,324,CASH_OUT,535.22,C0001013,M0000985,0,0,0.0,0.0,0.0,0.0,0.0,202.51,0.0,46.0,2.642931213273419,0.0,0.0,0.0,182.0,0.0,1.0,12,13,0.044690148670074745,23.919061371197404,low
demo-010846,324,CASH_OUT,148.74,C0001070,M0001793,0,0,0.0,1.0,1.0,15.13,15.13,62.04,1.0,6.0,2.397485493230174,1.0,1.0,12.65,17.0,0.0,1.0,12,13,0.03235886240011333,4.813057193392856,low
demo-010847,324,CASH_IN,74.05,C0000751,M0001609,0,0,0.0,0.0,0.0,0.0,0.0,197.405,0.0,31.0,0.3751171449558015,1.0,1.0,25.54,3.0,0.0,1.0,12,13,0.0014435428599888752,0.1068943487821762,low
demo-010848,324,CASH_OUT,317.35,C0000935,M0000520,0,0,0.0,0.0,1.0,468.02,468.02,92.74,1.0,17.0,3.421932283804184,0.0,0.0,0.0,40.0,0.0,1.0,12,13,0.007381754385629579,2.342599754279547,low
demo-010849,324,DEBIT,198.88,C0001428,M0001802,0,0,0.0,0.0,1.0,239.98,239.98,72.08,1.0,12.0,2.7591564927857934,1.0,1.0,274.75,16.0,0.0,1.0,12,13,0.003456350963744409,0.687399079669488,low
demo-010850,324,PAYMENT,17.63,C0000007,M0000923,0,0,0.0,0.0,0.0,0.0,0.0,53.175,0.0,26.0,0.3315467795016455,0.0,0.0,0.0,69.0,0.0,1.0,12,13,0.0006509067646518775,0.0114754862608126,low
demo-010851,324,PAYMENT,182.75,C0000371,M0000034,0,0,0.0,0.0,0.0,0.0,0.0,121.335,0.0,36.0,1.5061606296616805,0.0,0.0,0.0,58.0,0.0,1.0,12,13,0.005635465923653069,1.0298813975475984,low
demo-010852,324,CASH_IN,18.21,C0001045,M0001702,0,0,0.0,0.0,0.0,0.0,0.0,114.35,0.0,100.0,0.15924792304328816,0.0,0.0,0.0,46.0,0.0,1.0,12,13,0.00292154522225466,0.05320133849725737,low
demo-010853,324,PAYMENT,161.92,C0000184,M0001474,0,0,0.0,0.0,2.0,663.12,331.56,437.78999999999996,2.0,10.0,0.36985769432833093,0.0,0.0,0.0,136.0,0.0,1.0,12,13,0.002219631720200324,0.3594027681348364,low
demo-010854,324,PAYMENT,326.18,C0000367,M0000710,0,0,0.0,0.0,1.0,652.95,652.95,204.69,1.0,18.0,1.5935316820557917,0.0,0.0,0.0,79.0,0.0,1.0,12,13,0.0019123503056275798,0.623770422689604,low
